Actual AQI,Predicted AQI,Residual
115.0,114.47730240177246,0.5226975982275377
35.0,37.045623105587765,-2.045623105587765
89.0,87.99595190198009,1.0040480980199078
188.0,183.53061561548714,4.469384384512864
51.0,54.59821698654871,-3.5982169865487066
164.0,151.7722831493888,12.227716850611188
152.0,125.27710204613608,26.72289795386392
155.0,151.39838650796054,3.601613492039462
65.0,64.21289635711531,0.7871036428846878
109.0,109.59389518452562,-0.5938951845256213
181.0,179.63411533997262,1.3658846600273762
78.0,56.53915803138953,21.460841968610467
45.0,44.13326383815667,0.8667361618433276
76.0,107.05000427046372,-31.050004270463717
52.0,61.99902800101379,-9.99902800101379
131.0,139.28352726053478,-8.283527260534782
152.0,138.87388533834587,13.126114661654128
111.0,107.92669570872683,3.0733042912731747
166.0,158.76004761904764,7.23995238095236
36.0,37.89230787370524,-1.8923078737052421
105.0,118.29044853463976,-13.290448534639765
155.0,182.95335014966207,-27.95335014966207
74.0,66.37462972609295,7.625370273907052
27.0,29.27510360337525,-2.27510360337525
83.0,83.38329661463408,-0.3832966146340766
92.0,92.60639542627041,-0.6063954262704101
70.0,94.25608317293855,-24.256083172938546
32.0,27.69111740534491,4.308882594655088
76.0,79.27859298761943,-3.278592987619433
144.0,134.53378044649898,9.46621955350102
28.0,41.99478586682246,-13.994785866822461
56.0,55.9187951784968,0.0812048215031993
152.0,71.72425258215617,80.27574741784383
34.0,38.682662242479594,-4.682662242479594
67.0,64.60852246058299,2.3914775394170107
157.0,153.3,3.6999999999999886
87.0,95.51532128073463,-8.515321280734625
153.0,145.38511747584403,7.614882524155973
76.0,86.5572797169391,-10.557279716939107
58.0,69.17814298127921,-11.178142981279208
70.0,70.97020138948605,-0.97020138948605
118.0,103.24049127528741,14.759508724712589
58.0,64.90760003661528,-6.907600036615278
169.0,163.28241608654886,5.717583913451136
158.0,153.63194212771612,4.3680578722838845
89.0,85.87823155203961,3.1217684479603918
141.0,128.2972679091139,12.702732090886087
76.0,78.77613930453744,-2.7761393045374376
151.0,150.90570565445293,0.09429434554706972
142.0,145.41635708142144,-3.416357081421438
123.0,104.54098786332223,18.45901213667777
121.0,104.30521324569611,16.69478675430389
36.0,34.70728352211192,1.292716477888078
105.0,97.821406523323,7.178593476676994
54.0,54.695432317491694,-0.6954323174916937
48.0,48.38910917537747,-0.38910917537747025
108.0,89.33554347247699,18.664456527523015
59.0,59.5799716693695,-0.579971669369499
132.0,132.61907912736075,-0.6190791273607488
60.0,55.29204962757077,4.707950372429231
124.0,94.35787646991723,29.64212353008277
60.0,69.74554019665429,-9.74554019665429
55.0,62.66097353725649,-7.660973537256488
68.0,65.89872128654653,2.1012787134534676
98.0,92.70938132885118,5.29061867114882
151.0,122.9845252820617,28.015474717938304
69.0,68.4180339704464,0.5819660295535982
62.0,74.86063139561767,-12.860631395617673
80.0,89.86530412089105,-9.865304120891054
69.0,70.1463976266967,-1.1463976266966966
85.0,78.11895793308798,6.881042066912016
64.0,58.408649649068195,5.591350350931805
117.0,116.01174823535935,0.9882517646406512
58.0,60.082029608043996,-2.082029608043996
40.0,53.08782453502039,-13.087824535020388
150.0,168.38336644330946,-18.383366443309455
155.0,153.45756319626796,1.5424368037320448
57.0,56.03996335404865,0.9600366459513481
108.0,133.29132947472078,-25.291329474720783
81.0,84.88806052395329,-3.8880605239532855
54.0,47.40836591046117,6.591634089538829
91.0,88.26380217350548,2.736197826494518
48.0,43.29905727599744,4.700942724002559
130.0,127.61109320859319,2.3889067914068107
163.0,170.60541744444933,-7.60541744444933
104.0,88.5251498002252,15.474850199774806
155.0,144.3263455453618,10.67365445463821
118.0,126.98918159692403,-8.989181596924027
146.0,131.92094439231943,14.079055607680573
59.0,52.22794767655893,6.772052323441073
75.0,68.01111599366028,6.988884006339717
124.0,130.92670005680372,-6.926700056803725
154.0,137.89067363907768,16.109326360922324
71.0,81.874759028432,-10.874759028431995
78.0,79.62616985800324,-1.6261698580032373
109.0,108.64925291818487,0.35074708181512904
121.0,111.25857996810466,9.741420031895345
42.0,39.46844231532206,2.531557684677942
100.0,97.81420878630776,2.185791213692241
60.0,62.20468835823675,-2.2046883582367514
56.0,50.19295222228847,5.8070477777115315
37.0,37.243651222134744,-0.24365122213474422
62.0,62.81825374677701,-0.8182537467770103
51.0,50.33224121502099,0.6677587849790072
156.0,150.418479078007,5.58152092199299
89.0,76.3748202901414,12.6251797098586
81.0,87.25821306414277,-6.258213064142765
158.0,162.80805164950553,-4.808051649505529
117.0,103.86735521022865,13.132644789771348
86.0,69.74240067448316,16.257599325516836
37.0,42.89454183461709,-5.894541834617087
102.0,97.170763003648,4.8292369963519945
41.0,41.243867263974046,-0.243867263974046
84.0,87.7403533464021,-3.7403533464021024
66.0,68.8949209124126,-2.8949209124126014
199.0,189.62151906484112,9.378480935158876
34.0,38.22214780071332,-4.222147800713323
136.0,106.00738954502623,29.99261045497377
108.0,105.10752177934732,2.892478220652677
75.0,77.64413839095477,-2.6441383909547653
78.0,70.598639041857,7.401360958143002
94.0,99.52364627893238,-5.523646278932375
76.0,74.6819565223415,1.318043477658506
59.0,73.62917046978234,-14.629170469782338
152.0,122.22267557519173,29.77732442480827
68.0,66.15142944130758,1.8485705586924155
167.0,170.63871428571431,-3.6387142857143147
58.0,55.55070034605111,2.4492996539488914
34.0,36.06317449100316,-2.06317449100316
54.0,60.619687870976456,-6.619687870976456
134.0,126.56942467609035,7.43057532390965
60.0,62.38475339905429,-2.38475339905429
114.0,119.3857942984043,-5.385794298404306
69.0,83.31368623166621,-14.31368623166621
51.0,45.84760257562695,5.152397424373049
165.0,165.0020135991266,-0.0020135991265988196
79.0,70.64299111224314,8.357008887756862
131.0,129.7910252351428,1.208974764857203
106.0,110.21613275613275,-4.216132756132751
80.0,79.04083601850952,0.9591639814904767
44.0,56.90219492294056,-12.90219492294056
112.0,129.29297161837266,-17.29297161837266
59.0,57.948166666666665,1.0518333333333345
123.0,116.06646344642175,6.93353655357825
51.0,50.340014045929,0.6599859540709971
21.0,21.730647213842293,-0.7306472138422926
140.0,131.9702292752236,8.029770724776398
100.0,99.82514768146142,0.17485231853858352
96.0,127.55276684920301,-31.55276684920301
186.0,161.40807398840542,24.59192601159458
75.0,76.26046810040428,-1.2604681004042817
35.0,37.89374552528813,-2.893745525288132
60.0,55.51800350813031,4.481996491869687
165.0,141.90567419366656,23.094325806333444
61.0,57.57011374842909,3.429886251570913
113.0,92.33200682220303,20.667993177796973
120.0,103.75640448179273,16.24359551820727
57.0,55.39956005934101,1.6004399406589869
151.0,148.58453489366246,2.4154651063375354
72.0,75.25403502485062,-3.254035024850623
71.0,56.09060460759191,14.909395392408094
49.0,82.47066804680921,-33.47066804680921
104.0,96.69532473551213,7.304675264487869
124.0,124.78024722336488,-0.7802472233648814
45.0,31.72743419562958,13.27256580437042
60.0,48.98383192044962,11.016168079550383
64.0,69.31694086377942,-5.316940863779422
90.0,91.15385876731412,-1.1538587673141194
168.0,168.78081778213163,-0.7808177821316349
159.0,149.56611949447054,9.433880505529459
170.0,173.51517726121932,-3.5151772612193213
80.0,94.3300620419885,-14.330062041988498
157.0,155.13787144453562,1.8621285554643805
135.0,141.14617628182705,-6.146176281827053
108.0,105.58,2.4200000000000017
159.0,128.15289616204328,30.847103837956723
79.0,114.0821806151598,-35.0821806151598
37.0,36.08402517017064,0.9159748298293593
133.0,145.97757865497988,-12.97757865497988
120.0,100.39298090447794,19.607019095522062
121.0,123.41400447176574,-2.414004471765736
168.0,175.13938389456433,-7.139383894564332
65.0,65.6874709273341,-0.687470927334104
83.0,82.45071521811298,0.5492847818870246
98.0,88.74254181397637,9.257458186023626
123.0,126.17482209110254,-3.1748220911025413
71.0,69.66256314558095,1.3374368544190531
164.0,152.92641592834633,11.07358407165367
157.0,149.28722588721692,7.71277411278308
122.0,97.19421020353913,24.80578979646087
56.0,62.8724255829018,-6.872425582901798
105.0,76.36322736720447,28.636772632795527
25.0,27.401470355495253,-2.4014703554952526
74.0,74.38736972044953,-0.3873697204495272
53.0,51.06523602826687,1.9347639717331333
54.0,58.19899366371147,-4.1989936637114695
78.0,118.97518476958437,-40.975184769584374
115.0,113.37148660943382,1.6285133905661837
151.0,154.5038746135436,-3.503874613543587
24.0,29.626278380365434,-5.626278380365434
74.0,91.28373649738808,-17.283736497388077
45.0,49.13195255016245,-4.1319525501624526
138.0,118.88858906410418,19.11141093589582
115.0,97.7878654716747,17.212134528325294
38.0,41.126142522361334,-3.1261425223613344
173.0,152.2328571158359,20.767142884164087
45.0,41.097418878059244,3.902581121940756
74.0,91.99894978826376,-17.998949788263758
86.0,85.71466584450177,0.2853341554982336
54.0,58.287566292750796,-4.287566292750796
150.0,155.76239011564087,-5.762390115640869
29.0,37.88590699815244,-8.885906998152443
113.0,96.58881201196021,16.411187988039785
36.0,37.867422465232565,-1.8674224652325648
158.0,143.5447059648903,14.455294035109688
156.0,162.81449639456667,-6.8144963945666746
52.0,56.39826649178275,-4.398266491782749
91.0,106.13593245651911,-15.135932456519114
158.0,134.82555810671101,23.174441893288986
84.0,84.99722532731973,-0.9972253273197254
118.0,79.20262684392944,38.79737315607056
152.0,144.69627419275974,7.303725807240255
104.0,92.83898585648585,11.161014143514151
29.0,39.69485747585273,-10.694857475852729
119.0,109.41946165760466,9.580538342395343
46.0,56.060729103191576,-10.060729103191576
111.0,81.86671125131659,29.133288748683412
97.0,96.06018400180494,0.9398159981950585
46.0,54.45935909905728,-8.45935909905728
88.0,77.26222430269048,10.737775697309516
151.0,136.48123593237094,14.518764067629064
73.0,71.17116399723518,1.8288360027648167
165.0,160.23916129901187,4.760838700988131
81.0,87.12484689275583,-6.124846892755826
167.0,181.51081715691544,-14.510817156915436
91.0,75.66340244919937,15.336597550800633
41.0,45.06856102581535,-4.068561025815349
78.0,94.05999147094188,-16.05999147094188
95.0,88.349269501518,6.650730498482005
26.0,33.949032676045256,-7.949032676045256
56.0,53.34820731628498,2.6517926837150227
65.0,68.04911588560259,-3.049115885602589
79.0,73.38540897617787,5.614591023822129
236.0,234.53711982989782,1.4628801701021814
174.0,147.1146855360373,26.885314463962686
67.0,91.4213164430317,-24.4213164430317
74.0,63.03280033027042,10.967199669729581
182.0,183.45145269747377,-1.4514526974737691
63.0,52.63438427317172,10.365615726828281
75.0,64.54127999385513,10.458720006144873
86.0,81.18371328671329,4.816286713286715
35.0,32.09437355033198,2.90562644966802
106.0,102.20257570207572,3.7974242979242803
121.0,111.27764450188967,9.722355498110332
161.0,157.24302905483822,3.7569709451617825
29.0,45.116975100555095,-16.116975100555095
104.0,102.57335201517664,1.4266479848233615
219.0,199.0245662507427,19.97543374925729
109.0,109.16753910971272,-0.16753910971272035
59.0,59.84648542482558,-0.8464854248255804
68.0,70.60312936609574,-2.603129366095743
28.0,31.18443120378007,-3.1844312037800684
82.0,78.79996540374273,3.200034596257268
66.0,70.85390671508733,-4.853906715087334
140.0,108.20103302336847,31.798966976631533
45.0,37.90623695963458,7.093763040365417
90.0,94.01001045474513,-4.010010454745128
94.0,89.2815936972522,4.718406302747795
83.0,80.41409366581667,2.585906334183335
57.0,61.85685945475866,-4.856859454758663
55.0,66.40757927174396,-11.407579271743955
79.0,111.54431398379158,-32.54431398379158
51.0,53.627364392481084,-2.627364392481084
34.0,67.40849306461692,-33.40849306461692
157.0,145.04303845745872,11.95696154254128
67.0,70.89119905391604,-3.89119905391604
74.0,75.36766651416733,-1.3676665141673254
77.0,71.51590964590964,5.484090354090355
126.0,119.72435703819819,6.2756429618018075
67.0,62.97973049055868,4.02026950944132
154.0,136.34789623296336,17.652103767036635
69.0,73.77103349886113,-4.771033498861129
164.0,153.24140211576156,10.75859788423844
158.0,151.2468858474357,6.753114152564308
52.0,53.28569499088124,-1.2856949908812396
32.0,35.84937223580296,-3.84937223580296
63.0,64.95069906389907,-1.9506990638990658
58.0,61.28377715749252,-3.2837771574925227
150.0,106.04587475775354,43.95412524224646
154.0,153.01217665855336,0.9878233414466422
86.0,91.16543339028789,-5.1654333902878875
234.0,226.33802784117208,7.661972158827922
109.0,95.49966893766786,13.500331062332137
258.0,250.83458333333337,7.16541666666663
48.0,43.8847733903481,4.115226609651899
87.0,86.86546535326873,0.13453464673126803
48.0,47.65407534707343,0.3459246529265698
72.0,78.3482897259857,-6.348289725985694
23.0,21.632331996928045,1.3676680030719552
53.0,52.1221707261766,0.8778292738234015
26.0,25.315006146695332,0.6849938533046682
151.0,128.20155502911538,22.798444970884617
91.0,104.43802329890808,-13.438023298908078
73.0,66.12977388415693,6.870226115843067
117.0,108.05629246011858,8.943707539881416
94.0,113.70874474114409,-19.708744741144088
89.0,85.26125659503715,3.7387434049628467
161.0,159.56115141322488,1.4388485867751228
82.0,96.36940584415582,-14.369405844155821
137.0,124.645810904435,12.354189095565005
152.0,129.89243732567004,22.107562674329955
92.0,125.82929786310518,-33.82929786310518
107.0,110.13377034895076,-3.133770348950762
82.0,80.13043103664097,1.8695689633590291
115.0,93.44516038196137,21.554839618038628
119.0,115.69690647173567,3.303093528264327
111.0,108.87879361855963,2.1212063814403734
128.0,116.70463523230585,11.295364767694153
156.0,145.31106673537738,10.68893326462262
98.0,106.61649689837618,-8.616496898376184
78.0,75.07405292227865,2.9259470777213465
31.0,43.46496389387539,-12.464963893875392
114.0,114.56209218559219,-0.5620921855921921
31.0,50.48848089959441,-19.488480899594407
76.0,72.46276835770921,3.5372316422907915
63.0,66.31035347591184,-3.310353475911839
59.0,67.7183768415532,-8.718376841553194
96.0,95.63663085978307,0.3633691402169319
97.0,104.67885331295986,-7.678853312959859
62.0,66.1415450641713,-4.1415450641712965
65.0,58.611340069454066,6.388659930545934
135.0,119.14537331521704,15.854626684782957
97.0,97.02645244461421,-0.026452444614207593
76.0,60.72801933756637,15.271980662433627
61.0,63.01960936691644,-2.019609366916441
90.0,92.95991741198154,-2.959917411981536
98.0,87.4249158801982,10.5750841198018
32.0,61.92122230570553,-29.921222305705527
157.0,164.7938862056851,-7.793886205685112
144.0,139.79921347538837,4.20078652461163
74.0,77.43916498783095,-3.4391649878309494
52.0,57.88398517185516,-5.883985171855159
40.0,40.549800548817764,-0.549800548817764
81.0,81.58539682539683,-0.5853968253968276
63.0,70.56040856488798,-7.560408564887979
108.0,101.65142857142857,6.348571428571432
155.0,157.50750087176758,-2.5075008717675757
89.0,82.8466412704067,6.153358729593293
40.0,41.97135005089457,-1.9713500508945714
60.0,79.1684129315932,-19.168412931593195
100.0,88.67701146486364,11.32298853513636
125.0,122.3571837964157,2.642816203584303
161.0,160.5836007239639,0.4163992760360884
136.0,142.9450380843764,-6.945038084376392
152.0,141.24288051554998,10.757119484450016
161.0,148.9115452944056,12.088454705594387
62.0,66.97922724117751,-4.979227241177512
51.0,54.77190208171152,-3.7719020817115165
263.0,310.6653985119048,-47.66539851190481
87.0,82.21206494974439,4.787935050255612
62.0,119.01942093746794,-57.01942093746794
55.0,56.356104009987206,-1.356104009987206
170.0,164.336587170034,5.663412829966006
69.0,69.73826405480473,-0.7382640548047306
109.0,103.74735389686118,5.252646103138815
132.0,151.46223906230816,-19.462239062308157
31.0,34.092261904761905,-3.092261904761905
80.0,92.40042050230845,-12.40042050230845
68.0,84.08017211725296,-16.080172117252957
50.0,46.05827952288274,3.941720477117258
39.0,45.9569764127451,-6.9569764127450995
157.0,186.5958731745746,-29.595873174574592
74.0,97.20454414175727,-23.204544141757268
35.0,36.58206339580562,-1.5820633958056192
110.0,107.85514973499713,2.144850265002873
79.0,74.4861669150709,4.513833084929104
83.0,77.14553082704492,5.854469172955078
100.0,94.65489171773575,5.345108282264249
135.0,120.5373165832527,14.462683416747296
83.0,81.88730020703933,1.1126997929606688
28.0,46.881769206251235,-18.881769206251235
44.0,46.16039159204538,-2.1603915920453787
113.0,111.25563197040486,1.7443680295951367
22.0,34.86962783539219,-12.869627835392187
45.0,68.4820469673383,-23.482046967338306
